school,meal_type,food_item,recommended_daily_item_quantity
Frost Middle,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),8
Frost Middle,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",8
Frost Middle,Lunch,"Fruit Snacks, Welch's Mixed (Each)",8
Frost Middle,Lunch,Peach Yogurt Power Pack (Power Packs),8
Frost Middle,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),8
Frost Middle,Lunch,Roasted Plantains (6 Slices),8
Frost Middle,Lunch,Chicken Masala Drumstick (Drumstick),7
Frost Middle,Lunch,Grilled Cheese Sandwich (Sandwich),7
Frost Middle,Lunch,Lettuce Blend Salad Mix (1 cup),7
Frost Middle,Lunch,Orange Sauce (ounce),7
Frost Middle,Lunch,Orange Tangerine Juice (Each),7
Frost Middle,Lunch,Pasta with Meat Sauce (serving),7
Frost Middle,Lunch,Spicy Chicken Wrap (Wrap),7
Frost Middle,Lunch,Steamed Broccoli (1/2 cup),7
Frost Middle,Lunch,Alfredo & Basil Lasagna (Each),6
Frost Middle,Lunch,Bean and Cheese Pupusa (Pupusa),6
Frost Middle,Lunch,Black Beans (1/2 Cup),6
Frost Middle,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",6
Frost Middle,Lunch,Chicken & Vegetable Dumplings (6 dumplings),6
Frost Middle,Lunch,Cucumber Slices (6 Slices per 1/2 cup),6
Frost Middle,Lunch,Graham Crackers (Package),6
Frost Middle,Lunch,IW Applesauce Cup (Each),6
Frost Middle,Lunch,Orange Slices (6 Slices per 1/2 cup),6
Frost Middle,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",6
Frost Middle,Lunch,Tex Mex Corn (1/2 cup),6
Frost Middle,Lunch,Applesauce (1/2 Cup),5
Frost Middle,Lunch,Doritos Flamas (Each),5
Frost Middle,Lunch,Fish Tacos (2 Tacos),5
Frost Middle,Lunch,Orange Chickenless Bites (4 bites),5
Frost Middle,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),5
Frost Middle,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),5
Frost Middle,Lunch,"Sauce, Spicy Mayo (tbsp)",5
Frost Middle,Lunch,Sour Cream (2 Tablespoons),5
Frost Middle,Lunch,Chickpeas - salad bar entree (1/2 cup),4
Frost Middle,Lunch,Orange (6 Slices per 1/2 cup),4
Frost Middle,Lunch,Orange (Each - serving),4
Frost Middle,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",4
Frost Middle,Lunch,Potato Wedges (4 pieces),4
Frost Middle,Lunch,SS Baked Cheetos Flaming Hot (Each),4
Frost Middle,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",4
Frost Middle,Lunch,Steamed Baby Carrots (1/2 cup),4
Frost Middle,Lunch,Vegetable Dumpling (6 dumplings),4
Frost Middle,Lunch,"WG 10"" Flour Tortilla (Tortilla)",4
Frost Middle,Lunch,BBQ Chicken Drumstick (Drumstick),3
Frost Middle,Lunch,Black Beans - salad bar entree (1/2 cup),3
Frost Middle,Lunch,Doritos RF Nacho Cheese (Each),3
Frost Middle,Lunch,Doritos RF Spicy Sweet Chili (Each),3
Frost Middle,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),3
Frost Middle,Lunch,Kettle Cooked Smoky BBQ Chips (Each),3
Frost Middle,Lunch,Manager's Vegetable Choice (1/2 cup),3
Frost Middle,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),3
Frost Middle,Lunch,Original Flavored Dried Cranberries (Package),3
Frost Middle,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",3
Frost Middle,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",3
Frost Middle,Lunch,Strawberry Chex Mix (Package),3
Frost Middle,Lunch,Sub Roll (Sub Roll),3
Frost Middle,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),3
Frost Middle,Lunch,1% Unflavored Shelf-Stable Milk (Each),2
Frost Middle,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",2
Frost Middle,Lunch,Assorted  4 oz Yogurt (Container),2
Frost Middle,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),2
Frost Middle,Lunch,Chana Masala (1/2 cup),2
Frost Middle,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),2
Frost Middle,Lunch,Chickpeas (1/2 cup),2
Frost Middle,Lunch,Cool Ranch Reduced Fat Doritos (Each),2
Frost Middle,Lunch,Corn (2 Tablespoons (thawed)),2
Frost Middle,Lunch,Cucumber Slices (2 Tablespoon),2
Frost Middle,Lunch,Cucumbers (1/2 cup sliced),2
Frost Middle,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),2
Frost Middle,Lunch,Hot Turkey & Cheese (sandwich),2
Frost Middle,Lunch,Lay's RF Kettle Original Chips (Each),2
Frost Middle,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),2
Frost Middle,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",2
Frost Middle,Lunch,Orange Flavored Dried Cranberries (2 Eaches),2
Frost Middle,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",2
Frost Middle,Lunch,"Peppers, Green, Whole (2 Tablespoon)",2
Frost Middle,Lunch,Roasted Plantains (3 Slices),2
Frost Middle,Lunch,SS Baked Cheetos Flaming Limon (Each),2
Frost Middle,Lunch,SS Cheetos Fantastix Flaming Hot (Each),2
Frost Middle,Lunch,Strawberry Parfait Power Pack (Power Pack),2
Frost Middle,Lunch,String Cheese (Each),2
Frost Middle,Lunch,Turkey Pepperoni Pizza (1.37 oz),2
Frost Middle,Lunch,Vegan Burger (Sandwich),2
Frost Middle,Lunch,WG Baked Funyuns (Each),2
Frost Middle,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),2
Frost Middle,Lunch,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),1
Frost Middle,Lunch,Apple Cinnamon Bread (Grain for entree) (1 square),1
Frost Middle,Lunch,Apple Cinnamon Spread (Each),1
Frost Middle,Lunch,"Apple Slices (6 Slices, 1/2 cup)",1
Frost Middle,Lunch,Applesauce (1/4 cup),1
Frost Middle,Lunch,Arepa w/Taco Beef (1 Aprea + #8 scoop of beef),1
Frost Middle,Lunch,BBQ Chicken Sandwich (Sandwich),1
Frost Middle,Lunch,Breaded  Chicken Patty on a Bun (Sandwich),1
Frost Middle,Lunch,Broccoli Alfredo Pasta (1 cup),1
Frost Middle,Lunch,Carrot and Celery Sticks (1/2 cup),1
Frost Middle,Lunch,"Carrots, IW,   Super Snack (2 each)",1
Frost Middle,Lunch,"Carrots, Shredded (Cup)",1
Frost Middle,Lunch,Celery Sticks (1/4 cup),1
Frost Middle,Lunch,Cheddar Chex Mix (Package),1
Frost Middle,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),1
Frost Middle,Lunch,Chicken Quesadilla (quesadilla),1
Frost Middle,Lunch,Chicken Tenders Sub (Sandwich),1
Frost Middle,Lunch,Chicken Tikka Masala (1/2 cup),1
Frost Middle,Lunch,Chicken and Cheese Quesadilla (Quesadilla),1
Frost Middle,Lunch,"Chicken, Bites (4 Bites)",1
Frost Middle,Lunch,Chickpeas (2 Tablespoons),1
Frost Middle,Lunch,Chilled Peaches (1/2 cup),1
Frost Middle,Lunch,Corn (1/2 cup (thawed)),1
Frost Middle,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",1
Frost Middle,Lunch,Fat Free Unflavored Shelf-Stable Milk (Each),1
Frost Middle,Lunch,Fish  Sandwich (Sandwich),1
Frost Middle,Lunch,Fresh Whole Pear (Each),1
Frost Middle,Lunch,"Frozen, Blueberries (1/2 cup)",1
Frost Middle,Lunch,"Green Beans, Frozen (1/2 cup)",1
Frost Middle,Lunch,Hamburger (Sandwich),1
Frost Middle,Lunch,"Lactose Free, White Milk (Each)",1
Frost Middle,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Frost Middle,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),1
Frost Middle,Lunch,Natural Breakfast Syrup (Each),1
Frost Middle,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
Frost Middle,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Frost Middle,Lunch,"Peppers, green, pre-sliced (1/4 cup sliced)",1
Frost Middle,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",1
Frost Middle,Lunch,Potstickers (6 Potstickers),1
Frost Middle,Lunch,Raspberry Lemonade Flavored Dried Cranberries (2 Eaches),1
Frost Middle,Lunch,Red Seedless Grapes (2 Tablespoons),1
Frost Middle,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Frost Middle,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),1
Frost Middle,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),1
Frost Middle,Lunch,Sweet Thai Chili Sauce (ounce),1
Frost Middle,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",1
Frost Middle,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",1
Frost Middle,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Garfield Elementary,Breakfast,Apple Juice (Each),81
Garfield Elementary,Breakfast,Orange Tangerine Juice (Each),44
Garfield Elementary,Breakfast,Mini Maple Pancakes (Package),38
Garfield Elementary,Breakfast,1% White Milk (Each),36
Garfield Elementary,Breakfast,Bagel (Bagel),18
Garfield Elementary,Breakfast,Cream Cheese (Each),14
Garfield Elementary,Breakfast,Honey Cheerios Cereal (Each),13
Garfield Elementary,Breakfast,Red Delicious Apple (Each - serving),13
Garfield Elementary,Breakfast,Cinnamon Chex Cereal (Each),12
Garfield Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",12
Garfield Elementary,Breakfast,Blueberry Chex Cereal (Each),10
Garfield Elementary,Breakfast,Fat Free White Milk (Each),10
Garfield Elementary,Breakfast,Banana (Each),9
Garfield Elementary,Breakfast,String Cheese (1 Stick),9
Garfield Elementary,Breakfast,Natural Breakfast Syrup (Each),6
Garfield Elementary,Breakfast,Natural Grape Jam (Packet),5
Garfield Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",4
Garfield Elementary,Breakfast,Orange (6 Slices per 1/2 cup),4
Garfield Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),3
Garfield Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),3
Garfield Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),3
Garfield Elementary,Breakfast,Mandarin Orange Parfait (Parfait),3
Garfield Elementary,Breakfast,Strawberry Parfait (Parfait),3
Garfield Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),3
Garfield Elementary,Breakfast,Blueberry Bread (1 square),2
Garfield Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),2
Garfield Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),2
Garfield Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),2
Garfield Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),2
Garfield Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",2
Garfield Elementary,Breakfast,1% Unflavored Shelf-Stable Milk (Each),1
Garfield Elementary,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),1
Garfield Elementary,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),1
Garfield Elementary,Breakfast,Apple Slices (3 slices per 1/4 cup),1
Garfield Elementary,Breakfast,Applesauce (1/2 Cup),1
Garfield Elementary,Breakfast,Biscuit (Biscuit),1
Garfield Elementary,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),1
Garfield Elementary,Breakfast,Bottled Water (Bottle),1
Garfield Elementary,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),1
Garfield Elementary,Breakfast,Chilled Pineapple (1/2 cup),1
Garfield Elementary,Breakfast,Egg and American Cheese on English Muffin (Sandwich),1
Garfield Elementary,Breakfast,Golden Delicious Apple (Each),1
Garfield Elementary,Breakfast,"Parfait, Triple Berry (Parfait)",1
Garfield Elementary,Lunch,Fat Free Chocolate Milk (Each),116
Garfield Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),74
Garfield Elementary,Lunch,Ketchup Packet (Packet),70
Garfield Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),41
Garfield Elementary,Lunch,Ranch Dressing (1 ounce),41
Garfield Elementary,Lunch,PB&J Power Pack (Power Packs),33
Garfield Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),30
Garfield Elementary,Lunch,Chicken Tenders (3 tenders),29
Garfield Elementary,Lunch,1% White Milk (Each),27
Garfield Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),26
Garfield Elementary,Lunch,Banana (Each),25
Garfield Elementary,Lunch,Chocolate Chip Cookie (Cookie),25
Garfield Elementary,Lunch,Orange (1/4 cup),23
Garfield Elementary,Lunch,Cheese Pizza (Slice),22
Garfield Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),22
Garfield Elementary,Lunch,Mayonnaise Packet (Packet),21
Garfield Elementary,Lunch,Red Delicious Apple (Each - serving),21
Garfield Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),18
Garfield Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),17
Garfield Elementary,Lunch,Italian Dressing (1 ounce),15
Garfield Elementary,Lunch,Turkey Pepperoni Pizza (Slice),15
Garfield Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),14
Garfield Elementary,Lunch,Cucumber Slices (1/4 cup),14
Garfield Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),12
Garfield Elementary,Lunch,Golden Delicious Apple (Each),11
Garfield Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),11
Garfield Elementary,Lunch,Bottled Water (Bottle),10
Garfield Elementary,Lunch,Broccoli Florets (1/4 cup),10
Garfield Elementary,Lunch,Fat Free White Milk (Each),10
Garfield Elementary,Lunch,Mustard Packet (Packet),10
Garfield Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),10
Garfield Elementary,Lunch,Soft Pretzel (1 pretzel),9
Garfield Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),8
Garfield Elementary,Lunch,Cherry Tomatoes (1/4 cup),8
Garfield Elementary,Lunch,Chickpeas (1/4 cup),8
Garfield Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),8
Garfield Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),8
Garfield Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),8
Garfield Elementary,Lunch,Marinara Sauce (1/2 cup),8
Garfield Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),8
Garfield Elementary,Lunch,Cheeseburger (Sandwich),7
Garfield Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),7
Garfield Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),7
Garfield Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),6
Garfield Elementary,Lunch,Chickenless Bites (4 Bites),6
Garfield Elementary,Lunch,Corn (1/4 cup (thawed)),6
Garfield Elementary,Lunch,Potato Wedges (7 pieces),6
Garfield Elementary,Lunch,Apple Juice (Each),5
Garfield Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",5
Garfield Elementary,Lunch,Blueberry Bread (1 square),5
Garfield Elementary,Lunch,Cheez-Its Crackers (Package),5
Garfield Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),5
Garfield Elementary,Lunch,Nachos with Cheese Sauce (Serving),5
Garfield Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),5
Garfield Elementary,Lunch,Whole Wheat Dinner Roll (Each),5
Garfield Elementary,Lunch,Asian Veggie Sub (sandwich),4
Garfield Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),4
Garfield Elementary,Lunch,"Bread, Loco (flatbread)",4
Garfield Elementary,Lunch,Celery Sticks (1/2 cup),4
Garfield Elementary,Lunch,Corn (1/2 cup (cooked)),4
Garfield Elementary,Lunch,Gala Apple (Each),4
Garfield Elementary,Lunch,Grape Tomatoes (1/4 cup),4
Garfield Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),4
Garfield Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),4
Garfield Elementary,Lunch,Orange Flavored Dried Cranberries (Each),4
Garfield Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),4
Garfield Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),3
Garfield Elementary,Lunch,Asian Meatball Sub (sandwich),3
Garfield Elementary,Lunch,Black Beans (1/4 Cup),3
Garfield Elementary,Lunch,"Bread, Loco (1/2 piece)",3
Garfield Elementary,Lunch,Cheese Quesadilla (Quesadilla),3
Garfield Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),3
Garfield Elementary,Lunch,Chickenless Bites (2 Bites),3
Garfield Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),3
Garfield Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),3
Garfield Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",3
Garfield Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",3
Garfield Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),3
Garfield Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),3
Garfield Elementary,Lunch,Marinara Sauce (1/4 Cup),3
Garfield Elementary,Lunch,Orange Tangerine Juice (Each),3
Garfield Elementary,Lunch,Pasta with Meat Sauce (serving),3
Garfield Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),3
Garfield Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",3
Garfield Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),3
Garfield Elementary,Lunch,Roasted Plantains (6 Slices),3
Garfield Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",3
Garfield Elementary,Lunch,Spicy Chicken Wrap (Wrap),3
Garfield Elementary,Lunch,Whole Strawberries (1/2 cup thawed),3
Garfield Elementary,Lunch,Alfredo & Basil Lasagna (Each),2
Garfield Elementary,Lunch,Applesauce (1/2 Cup),2
Garfield Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),2
Garfield Elementary,Lunch,Black Beans (1/2 Cup),2
Garfield Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",2
Garfield Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),2
Garfield Elementary,Lunch,Chicken Masala Drumstick (Drumstick),2
Garfield Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),2
Garfield Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),2
Garfield Elementary,Lunch,Doritos Flamas (Each),2
Garfield Elementary,Lunch,Fish Tacos (2 Tacos),2
Garfield Elementary,Lunch,Graham Crackers (Package),2
Garfield Elementary,Lunch,IW Applesauce Cup (Each),2
Garfield Elementary,Lunch,Orange (6 Slices per 1/2 cup),2
Garfield Elementary,Lunch,Orange Chickenless Bites (4 bites),2
Garfield Elementary,Lunch,Orange Sauce (ounce),2
Garfield Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),2
Garfield Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",2
Garfield Elementary,Lunch,Potato Wedges (4 pieces),2
Garfield Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),2
Garfield Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),2
Garfield Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),2
Garfield Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",2
Garfield Elementary,Lunch,Sour Cream (2 Tablespoons),2
Garfield Elementary,Lunch,Steamed Baby Carrots (1/2 cup),2
Garfield Elementary,Lunch,Steamed Broccoli (1/2 cup),2
Garfield Elementary,Lunch,Tex Mex Corn (1/2 cup),2
Garfield Elementary,Lunch,1% Unflavored Shelf-Stable Milk (Each),1
Garfield Elementary,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",1
Garfield Elementary,Lunch,Assorted  4 oz Yogurt (Container),1
Garfield Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),1
Garfield Elementary,Lunch,Black Beans - salad bar entree (1/2 cup),1
Garfield Elementary,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),1
Garfield Elementary,Lunch,Chana Masala (1/2 cup),1
Garfield Elementary,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),1
Garfield Elementary,Lunch,Chickpeas (1/2 cup),1
Garfield Elementary,Lunch,Cool Ranch Reduced Fat Doritos (Each),1
Garfield Elementary,Lunch,Corn (2 Tablespoons (thawed)),1
Garfield Elementary,Lunch,Cucumber Slices (2 Tablespoon),1
Garfield Elementary,Lunch,Cucumbers (1/2 cup sliced),1
Garfield Elementary,Lunch,Doritos RF Nacho Cheese (Each),1
Garfield Elementary,Lunch,Doritos RF Spicy Sweet Chili (Each),1
Garfield Elementary,Lunch,Fresh Whole Pear (Each),1
Garfield Elementary,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),1
Garfield Elementary,Lunch,Hot Turkey & Cheese (sandwich),1
Garfield Elementary,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),1
Garfield Elementary,Lunch,Kettle Cooked Smoky BBQ Chips (Each),1
Garfield Elementary,Lunch,Lay's RF Kettle Original Chips (Each),1
Garfield Elementary,Lunch,Manager's Vegetable Choice (1/2 cup),1
Garfield Elementary,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),1
Garfield Elementary,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),1
Garfield Elementary,Lunch,Natural Breakfast Syrup (Each),1
Garfield Elementary,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",1
Garfield Elementary,Lunch,Orange (Each - serving),1
Garfield Elementary,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Garfield Elementary,Lunch,Original Flavored Dried Cranberries (Package),1
Garfield Elementary,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",1
Garfield Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",1
Garfield Elementary,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Garfield Elementary,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Garfield Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",1
Garfield Elementary,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",1
Garfield Elementary,Lunch,Roasted Plantains (3 Slices),1
Garfield Elementary,Lunch,SS Baked Cheetos Flaming Limon (Each),1
Garfield Elementary,Lunch,SS Cheetos Fantastix Flaming Hot (Each),1
Garfield Elementary,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Garfield Elementary,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",1
Garfield Elementary,Lunch,Strawberry Chex Mix (Package),1
Garfield Elementary,Lunch,Strawberry Parfait Power Pack (Power Pack),1
Garfield Elementary,Lunch,String Cheese (Each),1
Garfield Elementary,Lunch,Sub Roll (Sub Roll),1
Garfield Elementary,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),1
Garfield Elementary,Lunch,Turkey Pepperoni Pizza (1.37 oz),1
Garfield Elementary,Lunch,Vegan Burger (Sandwich),1
Garfield Elementary,Lunch,Vegetable Dumpling (6 dumplings),1
Garfield Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",1
Garfield Elementary,Lunch,WG Baked Funyuns (Each),1
Garfield Elementary,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),1
Garfield Elementary,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Glasgow Middle,Breakfast,Apple Juice (Each),269
Glasgow Middle,Breakfast,Orange Tangerine Juice (Each),146
Glasgow Middle,Breakfast,Mini Maple Pancakes (Package),125
Glasgow Middle,Breakfast,1% White Milk (Each),119
Glasgow Middle,Breakfast,Bagel (Bagel),59
Glasgow Middle,Breakfast,Cream Cheese (Each),45
Glasgow Middle,Breakfast,Honey Cheerios Cereal (Each),44
Glasgow Middle,Breakfast,Red Delicious Apple (Each - serving),43
Glasgow Middle,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",41
Glasgow Middle,Breakfast,Cinnamon Chex Cereal (Each),39
Glasgow Middle,Breakfast,Blueberry Chex Cereal (Each),33
Glasgow Middle,Breakfast,Fat Free White Milk (Each),32
Glasgow Middle,Breakfast,Banana (Each),29
Glasgow Middle,Breakfast,String Cheese (1 Stick),29
Glasgow Middle,Breakfast,Natural Breakfast Syrup (Each),21
Glasgow Middle,Breakfast,Natural Grape Jam (Packet),15
Glasgow Middle,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",12
Glasgow Middle,Breakfast,Orange (6 Slices per 1/2 cup),12
Glasgow Middle,Breakfast,Mandarin Orange Parfait (Parfait),11
Glasgow Middle,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),10
Glasgow Middle,Breakfast,Chicken & Biscuit Sandwich (Sandwich),10
Glasgow Middle,Breakfast,Egg and American Cheese on Bagel (Sandwich),9
Glasgow Middle,Breakfast,Strawberry Parfait (Parfait),9
Glasgow Middle,Breakfast,Egg and American Cheese on Biscuit (Sandwich),8
Glasgow Middle,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),8
Glasgow Middle,Breakfast,Blueberry Bread (1 square),7
Glasgow Middle,Breakfast,Chilled Peaches (1/2 cup (drained)),7
Glasgow Middle,Breakfast,Orange Slices (3 slices per 1/4 cup),6
Glasgow Middle,Breakfast,Blueberry Muffin Top (Muffin Top),5
Glasgow Middle,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",5
Glasgow Middle,Breakfast,Applesauce (1/2 Cup),4
Glasgow Middle,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),4
Glasgow Middle,Breakfast,"Parfait, Triple Berry (Parfait)",4
Glasgow Middle,Breakfast,Biscuit (Biscuit),3
Glasgow Middle,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),3
Glasgow Middle,Breakfast,Golden Delicious Apple (Each),3
Glasgow Middle,Breakfast,1% Unflavored Shelf-Stable Milk (Each),2
Glasgow Middle,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),2
Glasgow Middle,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),2
Glasgow Middle,Breakfast,Apple Slices (3 slices per 1/4 cup),2
Glasgow Middle,Breakfast,Bottled Water (Bottle),2
Glasgow Middle,Breakfast,Chilled Pineapple (1/2 cup),2
Glasgow Middle,Breakfast,Egg and American Cheese on English Muffin (Sandwich),2
Glasgow Middle,Breakfast,"Apple, Slices, IW - ER Supper Only (Each)",1
Glasgow Middle,Breakfast,Assorted Craisins (Packet),1
Glasgow Middle,Breakfast,"Batter, Pumpkin Bread (2oz Grain (1/32Baked Pan))",1
Glasgow Middle,Breakfast,"Cereal, Cinnamon Toast Crunch 1 oz (Sub) (Each)",1
Glasgow Middle,Breakfast,Chicken Tenders (3 tenders),1
Glasgow Middle,Breakfast,Fat Free Unflavored Shelf-Stable Milk (Each),1
Glasgow Middle,Breakfast,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",1
